work_year,experience_level,employee_residence,remote_ratio,company_location,company_size,salario_eur,job_title_mean,company_location_mean,employee_location_mean,job_title_map,employment_type_encoded
122671.5311298077,3,4,100,3,3,162840.0,104628.19600000001,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,264960.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,0,3,2,118956.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,186760.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,3,128800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,137862.0,150059.7081081081,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,100,3,2,147200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,0,3,2,49680.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
122671.5311298077,1,24,100,19,2,45312.76,131362.87584615385,79938.8481395349,80029.25748502994,3,2
137121.89788235293,3,39,100,28,2,98724.28,131570.87272727274,60847.63647058824,56573.100000000006,4,2
137121.89788235293,3,4,0,3,2,188600.0,175043.32413793105,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,0,3,2,165600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,110400.0,107284.27724137931,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,142600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,1,22,0,18,2,59234.200000000004,125732.80363636365,81225.69928571429,87190.47,4,2
122671.5311298077,3,4,0,3,2,174478.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,4,0,3,2,87400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
86560.232,2,72,100,64,2,25774.72,131362.87584615385,17533.36,17533.36,3,2
122671.5311298077,3,4,0,3,2,229540.0,150059.7081081081,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,100,3,2,75132.72,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,87400.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,208840.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,3,204424.0,175043.32413793105,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,139656.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,105800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
86560.232,2,4,50,3,3,119600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,156906.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,170200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,110400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,119600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,253276.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,4,4,0,3,2,229356.0,179529.46909090912,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,24,0,19,2,111801.16,142315.46851211073,79938.8481395349,80029.25748502994,4,2
137121.89788235293,2,4,0,3,2,69000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,24,100,19,2,84962.0,131362.87584615385,79938.8481395349,80029.25748502994,3,2
122671.5311298077,2,4,100,3,3,101200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,116840.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,129030.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,276000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,43,50,34,1,46000.0,97402.85333333333,53222.0,53222.0,4,1
137121.89788235293,3,4,0,3,2,147200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,0,3,2,117760.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,130203.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,40,0,35,2,34798.08,129600.18423809524,53061.97974025974,55626.28200000001,1,2
122671.5311298077,3,4,100,3,2,198720.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,225492.0,175976.47379310345,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,0,3,2,78200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,152720.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,124200.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,22,100,18,1,98724.28,150059.7081081081,81225.69928571429,87190.47,0,2
137121.89788235293,3,4,0,3,2,269560.0,150059.7081081081,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,100,3,2,103868.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,151800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,23,100,16,2,55200.0,131362.87584615385,89379.012,84963.012,3,2
137121.89788235293,3,4,0,3,2,128800.0,107284.27724137931,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,45,0,39,2,34553.36,131362.87584615385,46495.61714285715,48814.28,3,2
137121.89788235293,3,4,0,3,2,110400.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,1,4,0,3,2,147200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,100,3,2,89930.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,161000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,124200.0,96497.77777777778,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,100,3,2,184000.0,143245.22666666665,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,0,3,2,91172.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,0,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,124200.0,119458.46153846153,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,100,3,2,156400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,58,100,16,3,55200.0,86003.44,89379.012,32660.0,1,2
122671.5311298077,3,4,100,3,2,193200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,101200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
86560.232,2,28,100,22,3,64161.72,131362.87584615385,72439.24307692309,71284.78933333333,3,3
137121.89788235293,3,24,0,19,2,110630.0,129600.18423809524,79938.8481395349,80029.25748502994,1,2
122671.5311298077,3,4,0,3,2,128671.20000000001,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,40,50,35,3,25131.64,80050.81,53061.97974025974,55626.28200000001,1,2
137121.89788235293,3,4,100,3,2,75132.72,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,116909.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,4,4,0,3,2,161000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,110400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,100,3,2,82800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,5,0,5,2,103960.0,129600.18423809524,121364.27448275863,121645.07341176471,1,2
137121.89788235293,3,4,0,3,3,241500.0,175043.32413793105,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,119600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,27,50,21,3,41446.0,55604.922666666665,73630.75428571428,71742.10181818182,3,2
137121.89788235293,3,4,0,3,2,134320.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,138000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,112240.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,158424.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,100648.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,24,0,19,2,84962.0,140179.14058252427,79938.8481395349,80029.25748502994,0,2
122671.5311298077,2,4,100,3,2,69000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,160540.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,78660.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,253276.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,141312.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,100,3,2,138000.0,97402.85333333333,139676.24877631577,140596.25071904127,4,2
137121.89788235293,1,4,100,3,2,56856.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,3,125120.0,175043.32413793105,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,100,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,27,100,27,2,62852.560000000005,104628.19600000001,63289.253333333334,71742.10181818182,1,2
122671.5311298077,3,4,0,3,2,107640.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
86560.232,2,4,100,3,3,92000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,196880.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,2,24,0,19,2,78260.72,100018.92895424837,79938.8481395349,80029.25748502994,3,2
86560.232,3,4,0,3,3,253920.0,128091.90666666666,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,121734.40000000001,131362.87584615385,139676.24877631577,140596.25071904127,3,2
86560.232,3,57,50,55,3,87091.8,175976.47379310345,27781.922068965516,33320.97464788733,1,2
137121.89788235293,3,4,0,3,2,115000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,101200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,138000.0,143245.22666666665,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,40,0,35,2,35540.520000000004,129600.18423809524,53061.97974025974,55626.28200000001,1,2
137121.89788235293,3,4,0,3,2,115000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,130203.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,129984.96,148317.05951219512,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,24,0,19,2,72670.8,100018.92895424837,79938.8481395349,80029.25748502994,3,2
122671.5311298077,3,4,100,3,2,174800.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
86560.232,1,39,50,28,2,54373.840000000004,100018.92895424837,60847.63647058824,56573.100000000006,3,2
137121.89788235293,2,4,0,3,2,115000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,100537.6,130528.76363636363,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,0,3,2,131560.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,174800.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,253920.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,40,100,35,3,78979.24,182317.435,53061.97974025974,55626.28200000001,1,2
84918.42105263157,1,4,100,3,3,64400.0,63178.24,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,4,0,3,2,73600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
84918.42105263157,3,13,0,9,1,239200.0,150162.47076923077,104997.14666666667,95254.69714285714,4,2
122671.5311298077,2,4,0,3,2,87400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,42,0,33,2,35540.520000000004,129600.18423809524,53310.780000000006,53310.780000000006,1,2
137121.89788235293,3,4,0,3,2,141312.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,174800.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,0,3,2,187220.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,4,4,0,3,2,97980.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,24,100,19,2,45312.76,100501.71999999999,79938.8481395349,80029.25748502994,0,2
137121.89788235293,1,14,100,3,3,92000.0,100018.92895424837,139676.24877631577,94760.0,3,2
137121.89788235293,3,4,100,3,2,196070.4,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,184000.0,148317.05951219512,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,82800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,184000.0,148317.05951219512,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,52,100,43,2,50310.200000000004,100018.92895424837,44720.28,44720.28,3,2
137121.89788235293,3,4,100,3,2,119600.0,148317.05951219512,139676.24877631577,140596.25071904127,1,2
122671.5311298077,1,24,100,19,3,32285.56,142315.46851211073,79938.8481395349,80029.25748502994,4,2
86560.232,4,22,0,18,3,130498.32,179529.46909090912,81225.69928571429,87190.47,1,2
122671.5311298077,3,4,0,3,2,229540.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,50,3,3,99360.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,1,48,100,18,1,30360.0,68556.82285714286,81225.69928571429,46750.950000000004,4,2
137121.89788235293,3,4,0,3,2,115920.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,135332.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
86560.232,3,4,100,3,1,105800.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,133400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,20,100,15,1,59800.0,142315.46851211073,92000.0,92000.0,4,2
137121.89788235293,1,57,100,55,3,15660.24,131362.87584615385,27781.922068965516,33320.97464788733,3,2
122671.5311298077,3,4,0,3,2,92000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,1,4,0,3,2,115000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,176157.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,207000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,100,3,2,82800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,87400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,55200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,1,4,100,3,2,69000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,0,3,2,167900.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,1,4,100,3,2,78200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,110400.0,130528.76363636363,139676.24877631577,140596.25071904127,3,2
86560.232,3,4,100,3,3,184000.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,24,0,19,2,67110.32,107284.27724137931,79938.8481395349,80029.25748502994,0,2
122671.5311298077,3,4,0,3,2,129444.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,0,3,2,124200.0,107284.27724137931,139676.24877631577,140596.25071904127,0,2
137121.89788235293,1,4,100,3,2,55200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,0,3,2,119600.0,110071.42857142857,139676.24877631577,140596.25071904127,0,2
122671.5311298077,2,4,0,3,2,184000.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,0,3,2,182896.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
86560.232,1,4,100,3,1,115000.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,2,4,0,3,2,92000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,4,4,100,3,2,217120.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,98256.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,124200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,111964.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,100,3,2,76286.40000000001,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,0,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,164450.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,24,0,19,2,56640.72,131362.87584615385,79938.8481395349,80029.25748502994,3,2
86560.232,2,4,50,3,3,100280.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,123497.12000000001,175976.47379310345,139676.24877631577,140596.25071904127,1,2
86560.232,3,24,100,19,2,104397.92,131362.87584615385,79938.8481395349,80029.25748502994,3,2
137121.89788235293,3,4,0,3,2,227700.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,100,3,2,95680.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,64400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,3,120796.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,0,3,2,165600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,24,0,19,2,56640.72,131362.87584615385,79938.8481395349,80029.25748502994,3,2
122671.5311298077,2,22,100,18,1,69596.16,129600.18423809524,81225.69928571429,87190.47,1,2
137121.89788235293,3,4,0,3,2,107134.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
86560.232,3,4,100,3,1,235520.0,145684.24588235296,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,275540.0,175976.47379310345,139676.24877631577,140596.25071904127,1,2
122671.5311298077,1,4,0,3,2,124200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,124200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
84918.42105263157,2,39,50,28,3,43018.28,100018.92895424837,60847.63647058824,56573.100000000006,3,2
137121.89788235293,3,4,0,3,2,191405.08000000002,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,230000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,0,3,2,138000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,218040.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,96600.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,130203.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,1,4,100,3,2,53360.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,40,0,35,2,33831.16,100018.92895424837,53061.97974025974,55626.28200000001,3,2
122671.5311298077,3,40,0,35,2,36731.0,100018.92895424837,53061.97974025974,55626.28200000001,3,2
